阿姆斯里克	a#mu#si#li#ke
通用串行总线	tong#yong#chuan#xing#zong#xian
通用词	tong#yong#ci
通用词语	tong#yong#ci#yu
通用寄存器	tong#yong#ji#cun#qi
通用计算机	tong#yong#ji#suan#ji
通用键盘	tong#yong#jian#pan
通用接口总线	tong#yong#jie#kou#zong#xian
通用图灵机	tong#yong#tu#ling#ji
通用网论	tong#yong#wang#lun
通用阵列逻辑	tong#yong#zhen#lie#luo#ji
同指涉	tong#zhi#she
同指涉互指	tong#zhi#she#hu#zhi
同轴电缆	tong#zhou#dian#lan
头部	tou#bu
头戴式显示器	tou#dai#shi#xian#shi#qi
投递	tou#di
投递证实	tou#di#zheng#shi
头端	tou#duan
头端器	tou#duan#qi
头盔	tou#kui
透明	tou#ming
透明传送	tou#ming#chuan#song
透明窗口	tou#ming#chuang#kou
透明度	tou#ming#du
透明桥接	tou#ming#qiao#jie
透明刷新	tou#ming#shua#xin
透明网关	tou#ming#wang#guan
头盘组合件	tou#pan#zu#he#jian
投票脚本	tou#piao#jiao#ben
透视变换	tou#shi#bian#huan
透视投影	tou#shi#tou#ying
投影变换	tou#ying#bian#huan
投影平面	tou#ying#ping#mian
投影中心	tou#ying#zhong#xin
图案叠加	tu#an#die#jia
凸凹性	tu#ao#xing
凸包	tu#bao
凸包逼近	tu#bao#bi#jin
图标	tu#biao
图标集中	tu#biao#ji#zhong
图标类型	tu#biao#lei#xing
图表语法	tu#biao#yu#fa
图层	tu#ceng
图层剪贴路径	tu#ceng#jian#tie#lu#jing
图层路径	tu#ceng#lu#jing
图层内容选项	tu#ceng#nei#rong#xuan#xiang
突触	tu#chu
凸多边形	tu#duo#bian#xing
突发传输	tu#fa#chuan#shu
突发噪声	tu#fa#zao#sheng
凸分解	tu#fen#jie
图符	tu#fu
涂覆磁盘	tu#fu#ci#pan
图归约机	tu#gui#yue#ji
图例查询	tu#li#cha#xun
图灵	tu#ling
图灵测试	tu#ling#ce#shi
图灵机	tu#ling#ji
图灵可归约性	tu#ling#ke#gui#yue#xing
图灵完备	tu#ling#wan#bei
图示化工具	tu#shi#hua#gong#ju
图搜索	tu#sou#suo
凸体	tu#ti
凸体	tu#ben
图同构	tu#tong#gou
图文电视	tu#wen#dian#shi
图像	tu#xiang
图像逼真	tu#xiang#bi#zhen
图像逼真度	tu#xiang#bi#zhen#du
图像变换	tu#xiang#bian#huan
图像编码	tu#xiang#bian#ma
图像并行处理	tu#xiang#bing#xing#chu#li
图像重建	tu#xiang#chong#jian
图像处理	tu#xiang#chu#li
图像代码	tu#xiang#dai#ma
图像分割	tu#xiang#fen#ge
图像分类	tu#xiang#fen#lei
图像复原	tu#xiang#fu#yuan
图像函数	tu#xiang#han#shu
图像几何学	tu#xiang#ji#he#xue
图像检索	tu#xiang#jian#suo
图像空间	tu#xiang#kong#jian
图像理解	tu#xiang#li#jie
图像匹配	tu#xiang#pi#pei
图像拼接	tu#xiang#pin#jie
图像平衡	tu#xiang#ping#heng
图像平滑	tu#xiang#ping#hua
图像平面	tu#xiang#ping#mian
图像去噪	tu#xiang#qu#zao
图像识别	tu#xiang#shi#bie
图像数据库	tu#xiang#shu#ju#ku
图像输入设备	tu#xiang#shu#ru#she#bei
图像序列	tu#xiang#xu#lie
图像压缩	tu#xiang#ya#suo
图像元	tu#xiang#yuan
图像增强	tu#xiang#zeng#qiang
图像质量	tu#xiang#zhi#liang
图形	tu#xing
图形包	tu#xing#bao
图形保真	tu#xing#bao#zhen
图形处理	tu#xing#chu#li
图形打印机	tu#xing#da#yin#ji
图形符号	tu#xing#fu#hao
图形工作站	tu#xing#gong#zuo#zhan
图形核心系统	tu#xing#he#xin#xi#tong
图形结构	tu#xing#jie#gou
图形库	tu#xing#ku
图形设备	tu#xing#she#bei
图形识别	tu#xing#shi#bie
图形适配器	tu#xing#shi#pei#qi
图形失真	tu#xing#shi#zhen
图形数据库	tu#xing#shu#ju#ku
图形输入板	tu#xing#shu#ru#ban
图形图表	tu#xing#tu#biao
图形系统	tu#xing#xi#tong
图形芯片	tu#xing#xin#pian
图形渲染	tu#xing#xuan#ran
图形学	tu#xing#xue
图形用户界面	tu#xing#yong#hu#jie#mian
图形语言	tu#xing#yu#yan
图形字符	tu#xing#zi#fu
图形字符合成	tu#xing#zi#fu#he#cheng
图语法	tu#yu#fa
图元属性	tu#yuan#shu#xing
团集	tuan#ji
团集覆盖问题	tuan#ji#fu#gai#wen#ti
团块理论	tuan#kuai#li#lun
推迟	tui#chi
推迟转移技术	tui#chi#zhuan#yi#ji#shu
退出	tui#chu
退出程序	tui#chu#cheng#xu
退出配置	tui#chu#pei#zhi
推导树	tui#dao#shu
推理	tui#li
推理步	tui#li#bu
推理层次	tui#li#ceng#ci
推理程序	tui#li#cheng#xu
推理方法	tui#li#fang#fa
推理规则	tui#li#gui#ze
推理过程	tui#li#guo#cheng
推理机	tui#li#ji
推理机器	tui#li#ji#qi
推理结点	tui#li#jie#dian
推理链	tui#li#lian
推理模型	tui#li#ma#xing
推理网络	tui#li#wang#luo
推理系统	tui#li#xi#tong
推理子句	tui#li#zi#ju
退役	tui#yi
退栈	tui#zhan
吞吐量	tun#tu#liang
吞吐能力	tun#tu#neng#li
拖动	tuo#dong
拖放	tuo#fang
托管代码	tuo#guan#dai#ma
托管对象格式	tuo#guan#dui#xiang#ge#shi
托管跟租用	tuo#guan#gen#zu#yong
托管加密标准	tuo#guan#jia#mi#biao#zhun
托管数据	tuo#guan#shu#ju
脱机	tuo#ji
脱机测试	tuo#ji#ce#shi
脱机处理	tuo#ji#chu#li
脱机存储器	tuo#ji#cun#chu#qi
脱机登录	tuo#ji#deng#lu
脱机工作	tuo#ji#gong#zuo
脱机故障检测	tuo#ji#gu#zhang#jian#ce
脱机设备	tuo#ji#she#bei
脱机作业控制	tuo#ji#zuo#ye#kong#zhi
托架	tuo#jia
脱密	tuo#mi
托盘图标	tuo#pan#tu#biao
拓扑检索	tuo#pu#jian#suo
拓扑属性	tuo#pu#shu#xing
妥适条件	tuo#shi#tiao#jian
托瓦兹	tuo#wa#zi
托瓦兹	tuo#wa#ci
挖切	wa#qie
外部调用	wai#bu#diao#yong
外部工具	wai#bu#gong#ju
外部设备	wai#bu#she#bei
外部网关协议	wai#bu#wang#guan#xie#yi
外部威胁	wai#bu#wei#xie
外部协议	wai#bu#xie#yi
外部样式	wai#bu#yang#shi
外部样式表	wai#bu#yang#shi#biao
外部页表	wai#bu#ye#biao
外裁剪	wai#cai#jian
外存储器	wai#cun#chu#qi
外观文件	wai#guan#wen#jian
外环	wai#huan
外壳	wai#ke
外壳脚本	wai#ke#jiao#ben
外壳进程	wai#ke#jin#cheng
外壳命令	wai#ke#ming#ling
外壳提示符	wai#ke#ti#shi#fu
外壳语言	wai#ke#yu#yan
外联结	wai#lian#jie
外联网	wai#lian#wang
外连网	wai#lian#wang
外路长度	wai#lu#chang#du
外模式	wai#ma#shi
外排序	wai#pai#xu
外热阻	wai#re#zu
外设	wai#she
外围处理机	wai#wei#chu#li#ji
外围计算机	wai#wei#ji#suan#ji
外围设备	wai#wei#she#bei
外延	wai#yan
外延公理	wai#yan#gong#li
外延数据库	wai#yan#shu#ju#ku
外延网	wai#yan#wang
完备化	wan#bei#hua
完美零知识	wan#mei#ling#zhi#shi
完全保密	wan#quan#bao#mi
完全二叉树	wan#quan#er#cha#shu
完全函数依赖	wan#quan#han#shu#yi#lai
完全恢复	wan#quan#hui#fu
完全集	wan#quan#ji
完全图	wan#quan#tu
完全问题	wan#quan#wen#ti
完全性	wan#quan#xing
完全正确性	wan#quan#zheng#que#xing
完全自检验	wan#quan#zi#jian#yan
万维	wan#wei
万维网	wan#wei#wang
万维网广播	wan#wei#wang#guang#ba
万维网站	wan#wei#wang#zhan
万维站点	wan#wei#zhan#dian
万兆网卡	wan#zhao#wang#ka
完整性	wan#zheng#xing
完整性检查	wan#zheng#xing#jian#cha
完整性检验	wan#zheng#xing#jian#yan
完整性控制	wan#zheng#xing#kong#zhi
完整性约束	wan#zheng#xing#yue#shu
网变换	wang#bian#huan
网标识码	wang#biao#shi#ma
网标识码	wang#biao#zhi#ma
网层次	wang#ceng#ci
网虫	wang#chong
网段	wang#duan
网盾	wang#dun
往返传播时间	wang#fan#chuan#ba#shi#jian
往复寻道测试	wang#fu#xun#dao#ce#shi
网格	wang#ge
网格化	wang#ge#hua
网格曲面	wang#ge#qu#mian
网格生成	wang#ge#sheng#cheng
网关	wang#guan
网合成	wang#he#cheng
网化简	wang#hua#jian
网际	wang#ji
网际互连	wang#ji#hu#lian
网际互连协议	wang#ji#hu#lian#xie#yi
网际快车	wang#ji#kuai#che
网际协议	wang#ji#xie#yi
网际协议地址	wang#ji#xie#yi#di#zhi
网件	wang#jian
网卡	wang#ka
网卡信息	wang#ka#xin#xi
网论	wang#lun
网络	wang#luo
网络安全	wang#luo#an#quan
网络部分	wang#luo#bu#fen
网络参数控制	wang#luo#can#shu#kong#zhi
网络操作系统	wang#luo#cao#zuo#xi#tong
网络层	wang#luo#ceng
网络带宽	wang#luo#dai#kuan
网络单元	wang#luo#dan#yuan
网络地址	wang#luo#di#zhi
网络电视	wang#luo#dian#shi
网络电台	wang#luo#dian#tai
网络分割	wang#luo#fen#ge
网络攻击	wang#luo#gong#ji
网络公用设施	wang#luo#gong#yong#she#shi
网络管理	wang#luo#guan#li
网络互连	wang#luo#hu#lian
网络计算机	wang#luo#ji#suan#ji
网络家电	wang#luo#jia#dian
网络结点接口	wang#luo#jie#dian#jie#kou
网络接口	wang#luo#jie#kou
网络乱用	wang#luo#luan#yong
网络平台	wang#luo#ping#tai
网络蠕虫	wang#luo#ru#chong
网络设备	wang#luo#she#bei
网络设施	wang#luo#she#shi
网络时间协议	wang#luo#shi#jian#xie#yi
网络适配器	wang#luo#shi#pei#qi
网络收音机	wang#luo#shou#yin#ji
网络体系结构	wang#luo#ti#xi#jie#gou
网络通信	wang#luo#tong#xin
网络拓补结构	wang#luo#tuo#bu#jie#gou
网络拓补结构	wang#luo#ta#bu#jie#gou
网络拓补结构	wang#luo#zhi#bu#jie#gou
网络拓扑	wang#luo#tuo#pu
网络外围设备	wang#luo#wai#wei#she#bei
网络文件传送	wang#luo#wen#jian#chuan#song
网络文件系统	wang#luo#wen#jian#xi#tong
网络系统	wang#luo#xi#tong
网络新闻	wang#luo#xin#wen
网络信息服务	wang#luo#xin#xi#fu#wu
网络信息中心	wang#luo#xin#xi#zhong#xin
网络应用	wang#luo#ying#yong
网络拥塞	wang#luo#yong#se
网络迂回	wang#luo#yu#hui
网络运行中心	wang#luo#yun#xing#zhong#xin
网络字节顺序	wang#luo#zi#jie#shun#xu
网络资源	wang#luo#zi#yuan
网民	wang#min
网桥	wang#qiao
网上老手	wang#shang#lao#shou
网上图片库	wang#shang#tu#pian#ku
网上新手	wang#shang#xin#shou
网射	wang#she
网射	wang#ye
网射	wang#yi
网童	wang#tong
网同构	wang#tong#gou
网拓扑	wang#tuo#pu
网系统	wang#xi#tong
网页	wang#ye
网页感染器	wang#ye#gan#ran#qi
网页工具栏	wang#ye#gong#ju#lan
网页木马	wang#ye#mu#ma
网页内容	wang#ye#nei#rong
网页内容过滤	wang#ye#nei#rong#guo#lv
网页嗅探	wang#ye#xiu#tan
网页嗅探器	wang#ye#xiu#tan#qi
网易电影	wang#yi#dian#ying
网易笑话	wang#yi#xiao#hua
网银大盗	wang#yin#da#dao
网银大盗后门	wang#yin#da#dao#hou#men
网语法	wang#yu#fa
网语言	wang#yu#yan
网元	wang#yuan
网运算	wang#yun#suan
网站	wang#zhan
网展开	wang#zhan#kai
网站名	wang#zhan#ming
网址一键通	wang#zhi#yi#jian#tong
网状数据库	wang#zhuang#shu#ju#ku
网状数据模型	wang#zhuang#shu#ju#ma#xing
网状网	wang#zhuang#wang
微编程语言	wei#bian#cheng#yu#yan
位标识	wei#biao#zhi
尾部	wei#bu
位操作	wei#cao#zuo
微程序	wei#cheng#xu
微程序控制	wei#cheng#xu#kong#zhi
微程序设计	wei#cheng#xu#she#ji
微处理器	wei#chu#li#qi
谓词	wei#ci
谓词变量	wei#ci#bian#liang
谓词变迁系统	wei#ci#bian#qian#xi#tong
谓词符号	wei#ci#fu#hao
谓词逻辑	wei#ci#luo#ji
谓词演算	wei#ci#yan#suan
谓词转换器	wei#ci#zhuan#huan#qi
伪代码	wei#dai#ma
微带线	wei#dai#xian
尾递归	wei#di#gui
尾递归	yi#di#gui
尾递归删除	wei#di#gui#shan#chu
尾递归删除	yi#di#gui#shan#chu
微点	wei#dian
位段	wei#duan
伪多色射线和	wei#duo#se#she#xian#he
伪多色射线和	wei#duo#se#she#xian#hu
伪多色射线和	wei#duo#se#she#xian#huo
伪多项式变换	wei#duo#xiang#shi#bian#huan
威尔佐夫蠕虫	wei#er#zuo#fu#ru#chong
位非	wei#fei
微分控制	wei#fen#kong#zhi
未格式化容量	wei#ge#shi#hua#rong#liang
微观经济模型	wei#guan#jing#ji#ma#xing
维护程序	wei#hu#cheng#xu
维护分析过程	wei#hu#fen#xi#guo#cheng
维护服务程序	wei#hu#fu#wu#cheng#xu
维护阶段	wei#hu#jie#duan
维护控制面板	wei#hu#kong#zhi#mian#ban
维护面板	wei#hu#mian#ban
维护屏幕	wei#hu#ping#mu
维护准备时间	wei#hu#zhun#bei#shi#jian
位或	wei#huo
微机	wei#ji
微结构	wei#jie#gou
伪静态	wei#jing#tai
微理论	wei#li#lun
唯理论观点	wei#li#lun#guan#dian
微逻辑	wei#luo#ji
微码	wei#ma
位脉冲拥挤	wei#mai#chong#yong#ji
位密度	wei#mi#du
惟密文攻击	wei#mi#wen#gong#ji
微命令	wei#ming#ling
微模块	wei#ma#kuai
维纳滤波	wei#na#lv#ba
微内核	wei#nei#he
委派回调	wei#pai#hui#diao
委派回调	wei#pai#hui#tiao
位片计算机	wei#pian#ji#suan#ji
位平面	wei#ping#mian
位驱动	wei#qu#dong
位取反	wei#qu#fan
微任务化	wei#ren#wu#hua
微软	wei#ruan
威特网	wei#te#wang
维特网	wei#te#wang
位提交	wei#ti#jiao
位通道	wei#tong#dao
伪微分算子	wei#wei#fen#suan#zi
位误差率	wei#wu#cha#lv
维吾尔文	wei#wu#er#wen
伪像	wei#xiang
威胁分析	wei#xie#fen#xi
威胁监控	wei#xie#jian#kong
微型计算机	wei#xing#ji#suan#ji
位移传感器	wei#yi#chuan#gan#qi
位异或	wei#yi#huo
位与	wei#yu
位域	wei#yu
伪语义树	wei#yu#yi#shu
位元组	wei#yuan#zu
伪造	wei#zao
伪造检测	wei#zao#jian#ce
伪造检测码	wei#zao#jian#ce#ma
伪造码字	wei#zao#ma#zi
伪造算法	wei#zao#suan#fa
伪造算法证明	wei#zao#suan#fa#zheng#ming
伪造信道信息	wei#zao#xin#dao#xin#xi
微诊断	wei#zhen#duan
微诊断微程序	wei#zhen#duan#wei#cheng#xu
位置编码器	wei#zhi#bian#ma#qi
位置传感器	wei#zhi#chuan#gan#qi
位置检测器	wei#zhi#jian#ce#qi
位置控制系统	wei#zhi#kong#zhi#xi#tong
伪指令	wei#zhi#ling
微指令	wei#zhi#ling
位置偏差信号	wei#zhi#pian#cha#xin#hao
位置透明性	wei#zhi#tou#ming#xing
位置子网	wei#zhi#zi#wang
位址资讯科学	wei#zhi#zi#xun#ke#xue
微中断	wei#zhong#duan
位姿定位	wei#zi#ding#wei
微组装	wei#zu#zhuang
文本	wen#ben
文本比较	wen#ben#bi#jiao
文本编辑	wen#ben#bian#ji
文本编辑程序	wen#ben#bian#ji#cheng#xu
文本编写器	wen#ben#bian#xie#qi
文本标签	wen#ben#biao#qian
文本采掘	wen#ben#cai#jue
文本方法	wen#ben#fang#fa
文本规划	wen#ben#gui#hua
文本过滤	wen#ben#guo#lv
文本检索	wen#ben#jian#suo
文本校对	wen#ben#jiao#dui
文本库	wen#ben#ku
文本数据库	wen#ben#shu#ju#ku
文本替换	wen#ben#ti#huan
文本挖掘	wen#ben#wa#jue
文本一致性	wen#ben#yi#zhi#xing
文本语言学	wen#ben#yu#yan#xue
问答系统	wen#da#xi#tong
文档边界	wen#dang#bian#jie
文档编制	wen#dang#bian#zhi
文档等级	wen#dang#deng#ji
文档翻译	wen#dang#fan#yi
文档级别	wen#dang#ji#bie
文档检索	wen#dang#jian#suo
文档数据库	wen#dang#shu#ju#ku
稳定化协议	wen#ding#hua#xie#yi
稳定时间	wen#ding#shi#jian
稳定性	wen#ding#xing
稳定裕度	wen#ding#yu#du
稳定裕度	wen#ding#yu#duo
温度变送器	wen#du#bian#song#qi
温度传感器	wen#du#chuan#gan#qi
温度控制	wen#du#kong#zhi
温度控制器	wen#du#kong#zhi#qi
温度循环试验	wen#du#xun#huan#shi#yan
文法	wen#fa
文法检查器	wen#fa#jian#cha#qi
文法推论	wen#fa#tui#lun
文化程序设计	wen#hua#cheng#xu#she#ji
文化算法	wen#hua#suan#fa
文件	wen#jian
文件安全	wen#jian#an#quan
文件保护	wen#jian#bao#hu
文件备份	wen#jian#bei#fen
文件尺寸	wen#jian#chi#cun
文件传送	wen#jian#chuan#song
文件传送协议	wen#jian#chuan#song#xie#yi
文件创建	wen#jian#chuang#jian
文件存储器	wen#jian#cun#chu#qi
文件存取	wen#jian#cun#qu
文件大小	wen#jian#da#xiao
文件到单元格	wen#jian#dao#dan#yuan#ge
文件地址	wen#jian#di#zhi
文件定义	wen#jian#ding#yi
文件分段	wen#jian#fen#duan
文件分配	wen#jian#fen#pei
文件分配表	wen#jian#fen#pei#biao
文件分配时间	wen#jian#fen#pei#shi#jian
文件服务器	wen#jian#fu#wu#qi
文件共享	wen#jian#gong#xiang
文件管理	wen#jian#guan#li
文件管理系统	wen#jian#guan#li#xi#tong
文件管理协议	wen#jian#guan#li#xie#yi
文件规约	wen#jian#gui#yue
文件检验程序	wen#jian#jian#yan#cheng#xu
文件结构	wen#jian#jie#gou
文件句柄	wen#jian#ju#bing
文件空间	wen#jian#kong#jian
文件控制	wen#jian#kong#zhi
文件控制块	wen#jian#kong#zhi#kuai
文件名	wen#jian#ming
文件名扩展	wen#jian#ming#kuo#zhan
文件目录	wen#jian#mu#lu
文件事件	wen#jian#shi#jian
文件属性	wen#jian#shu#xing
文件锁	wen#jian#suo
文件维护	wen#jian#wei#hu
文件系统	wen#jian#xi#tong
文件下载	wen#jian#xia#zai
稳健性	wen#jian#xing
文件争用	wen#jian#zheng#yong
文件状态表	wen#jian#zhuang#tai#biao
文件子系统	wen#jian#zi#xi#tong
文件组织	wen#jian#zu#zhi
纹理	wen#li
纹理编码	wen#li#bian#ma
纹理分割	wen#li#fen#ge
纹理化	wen#li#hua
纹理图像	wen#li#tu#xiang
纹理映射	wen#li#ying#she
温切斯特技术	wen#qie#si#te#ji#shu
稳态冒险	wen#tai#mao#xian
稳态误差	wen#tai#wu#cha
稳态信号	wen#tai#xin#hao
问题报告	wen#ti#bao#gao
问题陈述语言	wen#ti#chen#shu#yu#yan
问题重构	wen#ti#chong#gou
问题归约	wen#ti#gui#yue
问题回答系统	wen#ti#hui#da#xi#tong
问题空间	wen#ti#kong#jian
问题求解	wen#ti#qiu#jie
问题求解系统	wen#ti#qiu#jie#xi#tong
问题诊断	wen#ti#zhen#duan
问题状态	wen#ti#zhuang#tai
文献数据库	wen#xian#shu#ju#ku
稳压电源	wen#ya#dian#yuan
稳压稳频	wen#ya#wen#pin
稳压稳频	wen#ya#wen#bin
稳压稳频电源	wen#ya#wen#pin#dian#yuan
稳压稳频电源	wen#ya#wen#bin#dian#yuan
文语转换	wen#yu#zhuan#huan
文语转换系统	wen#yu#zhuan#huan#xi#tong
文章理解	wen#zhang#li#jie
文章热度	wen#zhang#re#du
文章生成	wen#zhang#sheng#cheng
文字打印	wen#zi#da#yin
五笔字型部分	wu#bi#zi#xing#bu#fen
无参构造函数	wu#can#gou#zao#han#shu
无参构造函数	wu#shen#gou#zao#han#shu
无参构造函数	wu#cen#gou#zao#han#shu
无参构造函数	wu#san#gou#zao#han#shu
无参函数	wu#can#han#shu
无参函数	wu#shen#han#shu
无参函数	wu#cen#han#shu
无参函数	wu#san#han#shu
误差	wu#cha
无差错	wu#cha#cuo
误差估计	wu#cha#gu#ji
无错操作	wu#cuo#cao#zuo
无错误	wu#cuo#wu
无错运行期	wu#cuo#yun#xing#qi
无错运行期	wu#cuo#yun#xing#ji
误动作	wu#dong#zuo
无端接	wu#duan#jie
无端接传输线	wu#duan#jie#chuan#shu#xian
误分类	wu#fen#lei
无缝连接	wu#feng#lian#jie
无符号整数	wu#fu#hao#zheng#shu
无功能关系	wu#gong#neng#guan#xi
无功能关系	wu#gong#neng#guan#ji
无故障	wu#gu#zhang
无故障运行	wu#gu#zhang#yun#xing
无饥饿性	wu#ji#e#xing
误检	wu#jian
物件资讯科学	wu#jian#zi#xun#ke#xue
无界限依存	wu#jie#xian#yi#cun
无类地址	wu#lei#di#zhi
物理安全	wu#li#an#quan
物理布局	wu#li#bu#ju
物理布线	wu#li#bu#xian
物理层	wu#li#ceng
物理地址	wu#li#di#zhi
物理访问控制	wu#li#fang#wen#kong#zhi
物理分页	wu#li#fen#ye
物理符号系统	wu#li#fu#hao#xi#tong
物理隔绝	wu#li#ge#jue
物理隔绝网络	wu#li#ge#jue#wang#luo
物理故障	wu#li#gu#zhang
物理介质	wu#li#jie#zhi
物理媒体连接	wu#li#mei#ti#lian#jie
物理模拟	wu#li#ma#ni
物理模式	wu#li#ma#shi
物理内存	wu#li#nei#cun
物理配置审计	wu#li#pei#zhi#shen#ji
物理设备	wu#li#she#bei
物理设备表	wu#li#she#bei#biao
物理信号	wu#li#xin#hao
物理信令信道	wu#li#xin#ling#xin#dao
物理需求	wu#li#xu#qiu
无连接	wu#lian#jie
无连接模式	wu#lian#jie#ma#shi
无连接业务	wu#lian#jie#ye#wu
误码	wu#ma
无偏估计	wu#pian#gu#ji
无穷辨识	wu#qong#bian#shi
无穷目标	wu#qong#mu#biao
无伤害测试	wu#shang#hai#ce#shi
无失真图像	wu#shi#zhen#tu#xiang
无死锁性	wu#si#suo#xing
无损分解	wu#sun#fen#jie
无损联结	wu#sun#lian#jie
无损压缩	wu#sun#ya#suo
物体空间	wu#ti#kong#jian
无我程序设计	wu#wa#cheng#xu#she#ji
无线发送	wu#xian#fa#song
无线置标语言	wu#xian#zhi#biao#yu#yan
无向网	wu#xiang#wang
无效	wu#xiao
无效信元	wu#xiao#xin#yuan
无序	wu#xu
无循环设置	wu#xun#huan#she#zhi
无用符	wu#yong#fu
无用信息	wu#yong#xin#xi
无用信息区	wu#yong#xin#xi#qu
无用信息区	wu#yong#xin#xi#ou
无源底板	wu#yuan#di#ban
无源底板总线	wu#yuan#di#ban#zong#xian
无纸办公室	wu#zhi#ban#gong#shi
武装窃贼木马	wu#zhuang#qie#zei#mu#ma
物资需求规划	wu#zi#xu#qiu#gui#hua
细胞尺寸	xi#bao#chi#cun
细胞自动机	xi#bao#zi#dong#ji
细分	xi#fen
析构	xi#gou
析构函数	xi#gou#han#shu
细化	xi#hua
细节层次	xi#jie#ceng#ci
细粒度	xi#li#du
喜聊语音	xi#liao#yu#yin
析取范式	xi#qu#fan#shi
膝上计算机	xi#shang#ji#suan#ji
稀疏集	xi#shu#ji
稀疏数据	xi#shu#shu#ju
细索引	xi#suo#yin
系统安装	xi#tong#an#zhuang
系统保护	xi#tong#bao#hu
系统编程语言	xi#tong#bian#cheng#yu#yan
系统边界	xi#tong#bian#jie
系统辨识	xi#tong#bian#shi
系统补丁	xi#tong#bu#ding
系统测试	xi#tong#ce#shi
系统测试方式	xi#tong#ce#shi#fang#shi
系统错误	xi#tong#cuo#wu
系统地	xi#tong#di
系统地	xi#tong#de
系统颠簸	xi#tong#dian#ba
系统调查	xi#tong#diao#cha
系统调度	xi#tong#diao#du
系统调度程序	xi#tong#diao#du#cheng#xu
系统调用	xi#tong#diao#yong
系统动力模型	xi#tong#dong#li#ma#xing
系统对	xi#tong#dui
系统队列区	xi#tong#dui#lie#qu
系统队列区	xi#tong#dui#lie#ou
系统防御	xi#tong#fang#yu
系统分派	xi#tong#fen#pai
系统分析	xi#tong#fen#xi
系统服务	xi#tong#fu#wu
系统辅助连接	xi#tong#fu#zhu#lian#jie
系统概述	xi#tong#gai#shu
